0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,254,165,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,107,254,26,0,0,0,0,0,0,0,243,0,166,0,0,0,0,0,0,0,0,0,187,0,0,0,0,0,214,51,0,243,0,0,0,0,0,0,0,144,254,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,252,253,252,0,0,0,0,155,252,252,189,0,0,0,0,0,85,196,0,0,0,0,0,0,0,0,14,252,131,0,0,0,0,0,0,0,0,0,231,252,0,0,0,0,0,0,0,0,0,89,21,0,0,0,0,0,0,204,232,252,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,130,82,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,54,253,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,92,112,112,250,11,0,0,0,0,0,129,253,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,109,57,0,0,0,0,253,0,253,253,203,122,0,0,0,253,145,0,0,0,0,0,0,0,15,254,254,221,44,0,0,0,0,0,0,0,0,194,177,0,0,0,0,0,139,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,217,71,0,0,0,0,0,253,252,0,0,0,0,0,0,0,0,0,252,252,207,0,0,0,0,0,0,0,0,0,31,252,180,0,0,0,0,0,1,0,0,0,129,200,0,0,0,0,0,156,255,0,0,253,108,0,0,0,0,0,232,252,252,252,31,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,63,244,0,0,0,0,45,249,223,250,249,149,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,254,96,0,0,0,0,0,0,0,0,0,185,136,0,0,0,0,0,253,253,253,146,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,100,253,253,0,0,0,0,205,251,0,193,0,0,0,0,0,253,253,0,0,0,0,0,0,0,0,0,254,254,254,0,0,0,0,0,0,0,0,14,251,44,0,0,0,0,0,0,228,127,253,0,0,0,0,0,0,0,80,253,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,58,253,253,254,174,0,0,0,8,253,0,0,0,0,0,0,0,0,241,128,73,0,0,0,0,0,0,0,53,0,0,173,18,0,0,0,0,0,53,0,0,0,174,0,0,0,0,0,19,202,20,192,86,0,0,0,0,0,0,71,213,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,141,255,255,0,0,0,0,255,141,255,255,114,29,0,0,0,255,0,0,0,0,0,0,0,0,0,57,255,255,141,0,0,0,0,0,0,29,0,0,198,57,0,0,0,0,0,141,255,255,255,0,0,0,0,0,0,0,29,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183,218,163,112,0,0,0,0,0,254,149,0,0,0,0,0,0,117,254,29,0,0,0,0,0,0,0,254,222,161,11,0,0,0,0,0,0,0,0,0,162,99,0,0,0,0,0,8,59,0,222,176,0,0,0,0,0,0,207,254,254,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,255,141,0,0,0,0,0,0,57,255,0,86,170,226,226,141,0,0,141,57,0,0,0,0,0,0,0,0,0,0,170,29,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,57,0,0,255,0,0,0,0,0,0,86,0,170,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,200,0,0,0,0,0,0,0,132,253,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,176,253,253,195,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,122,0,253,17,0,0,0,0,0,0,253,253,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,252,252,253,252,252,35,0,0,0,190,252,252,253,177,29,0,0,0,0,252,252,0,0,0,0,0,0,0,0,0,179,253,255,55,0,0,0,0,0,0,0,8,55,252,0,0,0,0,0,0,223,252,253,252,0,0,0,0,0,0,197,252,253,136,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,54,0,0,0,0,0,207,254,245,23,0,0,0,0,0,124,254,33,0,0,0,0,0,0,226,253,253,221,69,0,0,0,0,0,135,140,0,0,170,0,0,0,0,0,0,0,0,0,167,50,0,0,0,0,33,253,217,254,224,0,0,0,0,0,0,26,253,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,66,37,0,0,0,0,0,0,0,50,238,0,0,0,0,0,0,0,130,190,0,55,55,0,0,0,0,0,0,212,128,0,0,254,0,0,0,0,0,0,0,0,0,223,56,0,0,0,0,0,254,179,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,238,26,0,0,0,0,0,0,0,214,115,0,0,0,0,0,0,0,0,0,245,253,102,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,151,253,0,0,0,0,0,0,0,132,253,8,0,0,0,0,0,0,77,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,253,0,0,0,0,0,245,0,23,0,0,0,0,0,0,164,195,95,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,83,15,0,0,149,113,0,0,0,0,0,9,73,115,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,157,254,229,0,0,0,0,0,27,253,62,0,0,0,0,0,0,0,23,245,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,133,29,0,0,0,0,0,0,0,238,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,153,139,107,0,0,0,0,37,252,0,0,0,0,0,0,0,252,88,0,0,0,0,0,0,0,0,92,172,239,255,186,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,2,244,15,0,0,0,0,0,0,67,252,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,79,205,138,0,0,0,0,0,13,95,119,0,77,0,0,0,0,0,170,0,0,0,0,0,0,0,0,38,25,5,18,0,0,0,0,0,28,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,253,253,253,253,0,0,0,0,0,0,253,253,200,2,0,0,0,0,0,0,253,154,6,248,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,192,118,63,253,117,0,0,0,0,0,103,234,253,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,254,191,0,0,0,0,0,0,0,252,226,0,10,0,0,0,0,0,0,252,24,0,0,0,0,0,0,0,56,252,0,0,0,0,0,0,0,0,0,252,224,71,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,61,252,252,253,252,18,0,0,0,0,0,166,142,143,30,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,251,170,231,0,0,0,0,0,252,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,85,253,253,253,191,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,29,190,252,0,0,0,0,0,252,252,252,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,252,254,254,158,0,0,0,0,0,254,0,0,0,0,0,0,0,0,146,178,178,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,73,234,0,0,0,0,151,187,187,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,87,228,0,0,0,0,0,15,90,198,62,0,0,0,0,0,46,8,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,91,5,6,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
